image,width,height,filter,filter_w,filter_h,strategy,repeat,min_ms,mean_ms,median_ms
bugatti_3275x4096.jpg,3275,4096,findedges4,3,3,blocks64,5,51.4150,55.4505,56.4609
bugatti_3275x4096.jpg,3275,4096,findedges4,3,3,blocks128,5,55.2472,56.0440,55.7821
bugatti_3275x4096.jpg,3275,4096,sharpen1,3,3,sequential,5,308.7141,314.6543,315.5749
bugatti_3275x4096.jpg,3275,4096,sharpen1,3,3,pixelwise,5,58.1255,60.3789,60.9959
bugatti_3275x4096.jpg,3275,4096,sharpen1,3,3,rows,5,54.6601,56.0903,55.8060
bugatti_3275x4096.jpg,3275,4096,sharpen1,3,3,cols,5,56.1844,57.8371,56.2493
bugatti_3275x4096.jpg,3275,4096,sharpen1,3,3,blocks32,5,54.3876,57.5920,58.1716
bugatti_3275x4096.jpg,3275,4096,sharpen1,3,3,blocks64,5,56.6594,58.6018,57.7065
bugatti_3275x4096.jpg,3275,4096,sharpen1,3,3,blocks128,5,53.1048,56.2150,55.2899
bugatti_3275x4096.jpg,3275,4096,sharpen2,5,5,sequential,5,722.5597,729.8204,728.5046
bugatti_3275x4096.jpg,3275,4096,sharpen2,5,5,pixelwise,5,124.3376,130.9019,130.1632
bugatti_3275x4096.jpg,3275,4096,sharpen2,5,5,rows,5,126.3608,131.4695,130.2742
bugatti_3275x4096.jpg,3275,4096,sharpen2,5,5,cols,5,129.0312,138.4857,135.6833
bugatti_3275x4096.jpg,3275,4096,sharpen2,5,5,blocks32,5,124.4021,133.3632,135.3483
bugatti_3275x4096.jpg,3275,4096,sharpen2,5,5,blocks64,5,131.2389,135.3603,132.2536
bugatti_3275x4096.jpg,3275,4096,sharpen2,5,5,blocks128,5,125.3718,134.5778,134.7349
bugatti_3275x4096.jpg,3275,4096,sharpen3,3,3,sequential,5,311.5046,323.2272,320.8431
bugatti_3275x4096.jpg,3275,4096,sharpen3,3,3,pixelwise,5,57.2668,62.3970,62.5512
bugatti_3275x4096.jpg,3275,4096,sharpen3,3,3,rows,5,55.7683,60.4003,61.2468
bugatti_3275x4096.jpg,3275,4096,sharpen3,3,3,cols,5,56.7674,60.0379,59.6664
bugatti_3275x4096.jpg,3275,4096,sharpen3,3,3,blocks32,5,55.0807,58.2089,57.6861
bugatti_3275x4096.jpg,3275,4096,sharpen3,3,3,blocks64,5,52.1391,55.4647,56.1611
bugatti_3275x4096.jpg,3275,4096,sharpen3,3,3,blocks128,5,51.9271,55.8228,57.1512
bugatti_3275x4096.jpg,3275,4096,emboss1,3,3,sequential,5,314.1577,317.0902,316.8513
bugatti_3275x4096.jpg,3275,4096,emboss1,3,3,pixelwise,5,56.4498,60.0440,60.3590
bugatti_3275x4096.jpg,3275,4096,emboss1,3,3,rows,5,59.1041,65.7204,67.4507
bugatti_3275x4096.jpg,3275,4096,emboss1,3,3,cols,5,52.9040,56.9121,56.3872
bugatti_3275x4096.jpg,3275,4096,emboss1,3,3,blocks32,5,51.6168,54.8594,54.9921
bugatti_3275x4096.jpg,3275,4096,emboss1,3,3,blocks64,5,53.9302,57.1426,55.2849
bugatti_3275x4096.jpg,3275,4096,emboss1,3,3,blocks128,5,54.9992,58.2254,58.8614
bugatti_3275x4096.jpg,3275,4096,emboss2,5,5,sequential,5,734.5842,757.8926,762.8969
bugatti_3275x4096.jpg,3275,4096,emboss2,5,5,pixelwise,5,131.1691,140.1662,140.8762
bugatti_3275x4096.jpg,3275,4096,emboss2,5,5,rows,5,129.1874,132.7770,130.0813
bugatti_3275x4096.jpg,3275,4096,emboss2,5,5,cols,5,126.0556,131.6051,130.1428
bugatti_3275x4096.jpg,3275,4096,emboss2,5,5,blocks32,5,127.0931,135.7410,133.5856
bugatti_3275x4096.jpg,3275,4096,emboss2,5,5,blocks64,5,131.9787,138.4317,138.2952
bugatti_3275x4096.jpg,3275,4096,emboss2,5,5,blocks128,5,130.9914,137.6299,135.1386
bugatti_3275x4096.jpg,3275,4096,identity,3,3,sequential,5,314.3809,324.1170,322.7079
bugatti_3275x4096.jpg,3275,4096,identity,3,3,pixelwise,5,58.6541,63.2050,62.1261
bugatti_3275x4096.jpg,3275,4096,identity,3,3,rows,5,56.5806,59.9258,59.1959
bugatti_3275x4096.jpg,3275,4096,identity,3,3,cols,5,58.2621,59.7817,59.8737
bugatti_3275x4096.jpg,3275,4096,identity,3,3,blocks32,5,54.9558,57.4680,57.9379
bugatti_3275x4096.jpg,3275,4096,identity,3,3,blocks64,5,50.4678,54.6253,55.2342
bugatti_3275x4096.jpg,3275,4096,identity,3,3,blocks128,5,55.6129,56.5758,55.8122
ferari_320x320.jpg,320,320,blur3x3,3,3,sequential,5,2.4129,2.5615,2.5577
ferari_320x320.jpg,320,320,blur3x3,3,3,pixelwise,5,0.5179,0.7730,0.7806
ferari_320x320.jpg,320,320,blur3x3,3,3,rows,5,0.4334,0.6201,0.5877
ferari_320x320.jpg,320,320,blur3x3,3,3,cols,5,0.4476,0.5527,0.4947
ferari_320x320.jpg,320,320,blur3x3,3,3,blocks32,5,0.4484,0.5645,0.6110
ferari_320x320.jpg,320,320,blur3x3,3,3,blocks64,5,0.6330,0.7539,0.7742
ferari_320x320.jpg,320,320,blur3x3,3,3,blocks128,5,0.6970,0.7682,0.7221
ferari_320x320.jpg,320,320,blur5x5,5,5,sequential,5,5.7267,5.8548,5.8502
ferari_320x320.jpg,320,320,blur5x5,5,5,pixelwise,5,0.8498,1.1422,1.1823
ferari_320x320.jpg,320,320,blur5x5,5,5,rows,5,0.8323,1.1184,1.1432
ferari_320x320.jpg,320,320,blur5x5,5,5,cols,5,0.9199,1.0964,1.1030
ferari_320x320.jpg,320,320,blur5x5,5,5,blocks32,5,0.8780,1.1643,0.9143
ferari_320x320.jpg,320,320,blur5x5,5,5,blocks64,5,1.0164,1.0798,1.0242
ferari_320x320.jpg,320,320,blur5x5,5,5,blocks128,5,1.2713,1.6552,1.7228
ferari_320x320.jpg,320,320,gaussian3x3,3,3,sequential,5,2.2719,2.5383,2.5999
ferari_320x320.jpg,320,320,gaussian3x3,3,3,pixelwise,5,0.4615,0.6003,0.6321
ferari_320x320.jpg,320,320,gaussian3x3,3,3,rows,5,0.5825,0.5973,0.5938
ferari_320x320.jpg,320,320,gaussian3x3,3,3,cols,5,0.4601,0.5096,0.5100
ferari_320x320.jpg,320,320,gaussian3x3,3,3,blocks32,5,0.4657,0.5791,0.5971
ferari_320x320.jpg,320,320,gaussian3x3,3,3,blocks64,5,0.5265,0.5671,0.5394
ferari_320x320.jpg,320,320,gaussian3x3,3,3,blocks128,5,0.6430,0.6592,0.6627
ferari_320x320.jpg,320,320,gaussian5x5,5,5,sequential,5,5.6297,5.7801,5.6437
ferari_320x320.jpg,320,320,gaussian5x5,5,5,pixelwise,5,1.1543,1.3594,1.3262
ferari_320x320.jpg,320,320,gaussian5x5,5,5,rows,5,0.8775,1.3263,1.4902
ferari_320x320.jpg,320,320,gaussian5x5,5,5,cols,5,0.9100,1.0564,1.0029
ferari_320x320.jpg,320,320,gaussian5x5,5,5,blocks32,5,1.0321,1.3826,1.3063
ferari_320x320.jpg,320,320,gaussian5x5,5,5,blocks64,5,1.0614,1.1276,1.0902
ferari_320x320.jpg,320,320,gaussian5x5,5,5,blocks128,5,1.6830,1.7262,1.7361
ferari_320x320.jpg,320,320,motionblur,9,9,sequential,5,16.4034,16.6110,16.6116
ferari_320x320.jpg,320,320,motionblur,9,9,pixelwise,5,2.4631,3.1889,3.3251
ferari_320x320.jpg,320,320,motionblur,9,9,rows,5,3.2270,3.9005,3.6720
ferari_320x320.jpg,320,320,motionblur,9,9,cols,5,2.2358,3.5553,3.9164
ferari_320x320.jpg,320,320,motionblur,9,9,blocks32,5,2.4511,3.3305,3.3030
ferari_320x320.jpg,320,320,motionblur,9,9,blocks64,5,2.6371,2.9251,2.7682
ferari_320x320.jpg,320,320,motionblur,9,9,blocks128,5,4.6727,5.0056,5.0919
ferari_320x320.jpg,320,320,findedges1,5,5,sequential,5,5.3697,5.5879,5.6411
ferari_320x320.jpg,320,320,findedges1,5,5,pixelwise,5,0.9578,1.3285,1.3562
ferari_320x320.jpg,320,320,findedges1,5,5,rows,5,0.9864,1.1296,1.1545
ferari_320x320.jpg,320,320,findedges1,5,5,cols,5,0.9691,1.2833,1.2549
ferari_320x320.jpg,320,320,findedges1,5,5,blocks32,5,0.9128,1.2850,1.2146
ferari_320x320.jpg,320,320,findedges1,5,5,blocks64,5,0.9171,1.0570,0.9907
ferari_320x320.jpg,320,320,findedges1,5,5,blocks128,5,1.7097,1.7790,1.8004
ferari_320x320.jpg,320,320,findedges2,5,5,sequential,5,5.4836,5.8574,5.7476
ferari_320x320.jpg,320,320,findedges2,5,5,pixelwise,5,1.1918,1.3407,1.3080
ferari_320x320.jpg,320,320,findedges2,5,5,rows,5,0.8579,1.1937,1.3269
ferari_320x320.jpg,320,320,findedges2,5,5,cols,5,1.0200,1.2022,1.1965
ferari_320x320.jpg,320,320,findedges2,5,5,blocks32,5,0.9020,1.1816,1.0661
ferari_320x320.jpg,320,320,findedges2,5,5,blocks64,5,1.1134,1.2341,1.1630
ferari_320x320.jpg,320,320,findedges2,5,5,blocks128,5,1.7585,1.8279,1.7855
ferari_320x320.jpg,320,320,findedges3,5,5,sequential,5,5.4879,5.6820,5.6861
ferari_320x320.jpg,320,320,findedges3,5,5,pixelwise,5,1.2300,1.2904,1.2901
ferari_320x320.jpg,320,320,findedges3,5,5,rows,5,0.8283,1.0878,1.2055
ferari_320x320.jpg,320,320,findedges3,5,5,cols,5,0.9031,1.2508,1.2635
ferari_320x320.jpg,320,320,findedges3,5,5,blocks32,5,0.8109,1.1437,1.1580
ferari_320x320.jpg,320,320,findedges3,5,5,blocks64,5,0.9680,1.0390,1.0371
ferari_320x320.jpg,320,320,findedges3,5,5,blocks128,5,1.5078,1.6151,1.6064
ferari_320x320.jpg,320,320,findedges4,3,3,sequential,5,2.3082,2.3883,2.3373
ferari_320x320.jpg,320,320,findedges4,3,3,pixelwise,5,0.4799,0.5433,0.5228
ferari_320x320.jpg,320,320,findedges4,3,3,rows,5,0.4943,0.5917,0.6059
ferari_320x320.jpg,320,320,findedges4,3,3,cols,5,0.4593,0.5299,0.5131
ferari_320x320.jpg,320,320,findedges4,3,3,blocks32,5,0.5158,0.5963,0.6042
ferari_320x320.jpg,320,320,findedges4,3,3,blocks64,5,0.4966,0.5803,0.6004
ferari_320x320.jpg,320,320,findedges4,3,3,blocks128,5,0.6022,0.6577,0.6683
ferari_320x320.jpg,320,320,sharpen1,3,3,sequential,5,2.2536,2.5330,2.3120
ferari_320x320.jpg,320,320,sharpen1,3,3,pixelwise,5,0.4349,0.4827,0.4668
ferari_320x320.jpg,320,320,sharpen1,3,3,rows,5,0.5918,0.6736,0.6307
ferari_320x320.jpg,320,320,sharpen1,3,3,cols,5,0.5226,0.6260,0.6673
ferari_320x320.jpg,320,320,sharpen1,3,3,blocks32,5,0.6364,0.6743,0.6535
ferari_320x320.jpg,320,320,sharpen1,3,3,blocks64,5,0.5927,0.6517,0.6266
ferari_320x320.jpg,320,320,sharpen1,3,3,blocks128,5,0.6887,0.7163,0.7036
ferari_320x320.jpg,320,320,sharpen2,5,5,sequential,5,5.6003,5.8373,5.7211
ferari_320x320.jpg,320,320,sharpen2,5,5,pixelwise,5,0.9771,1.2895,1.3444
ferari_320x320.jpg,320,320,sharpen2,5,5,rows,5,0.8338,1.1329,1.1725
ferari_320x320.jpg,320,320,sharpen2,5,5,cols,5,0.8705,1.1144,0.9969
ferari_320x320.jpg,320,320,sharpen2,5,5,blocks32,5,0.8627,1.0603,1.0276
ferari_320x320.jpg,320,320,sharpen2,5,5,blocks64,5,1.0031,1.0970,1.1321
ferari_320x320.jpg,320,320,sharpen2,5,5,blocks128,5,1.5533,1.7726,1.7888
ferari_320x320.jpg,320,320,sharpen3,3,3,sequential,5,2.3069,2.3828,2.3146
ferari_320x320.jpg,320,320,sharpen3,3,3,pixelwise,5,0.4747,0.6139,0.6396
ferari_320x320.jpg,320,320,sharpen3,3,3,rows,5,0.4410,0.4892,0.4580
ferari_320x320.jpg,320,320,sharpen3,3,3,cols,5,0.5789,0.6010,0.5992
ferari_320x320.jpg,320,320,sharpen3,3,3,blocks32,5,0.4265,0.4453,0.4352
ferari_320x320.jpg,320,320,sharpen3,3,3,blocks64,5,0.5281,0.5565,0.5571
ferari_320x320.jpg,320,320,sharpen3,3,3,blocks128,5,0.6397,0.6524,0.6465
ferari_320x320.jpg,320,320,emboss1,3,3,sequential,5,2.3142,2.5687,2.4709
ferari_320x320.jpg,320,320,emboss1,3,3,pixelwise,5,0.4860,0.5787,0.6177
ferari_320x320.jpg,320,320,emboss1,3,3,rows,5,0.4856,0.7080,0.7577
ferari_320x320.jpg,320,320,emboss1,3,3,cols,5,0.6261,0.7073,0.6643
ferari_320x320.jpg,320,320,emboss1,3,3,blocks32,5,0.5865,0.7356,0.6379
ferari_320x320.jpg,320,320,emboss1,3,3,blocks64,5,0.5531,0.6097,0.5863
ferari_320x320.jpg,320,320,emboss1,3,3,blocks128,5,0.6497,0.6571,0.6527
ferari_320x320.jpg,320,320,emboss2,5,5,sequential,5,5.4646,5.7904,5.9021
ferari_320x320.jpg,320,320,emboss2,5,5,pixelwise,5,0.9466,1.1684,1.2323
ferari_320x320.jpg,320,320,emboss2,5,5,rows,5,0.9605,1.1703,1.1289
ferari_320x320.jpg,320,320,emboss2,5,5,cols,5,1.1217,1.2276,1.1559
ferari_320x320.jpg,320,320,emboss2,5,5,blocks32,5,0.9411,1.3752,1.4734
ferari_320x320.jpg,320,320,emboss2,5,5,blocks64,5,1.0393,1.1704,1.1389
ferari_320x320.jpg,320,320,emboss2,5,5,blocks128,5,1.6970,1.7461,1.7138
ferari_320x320.jpg,320,320,identity,3,3,sequential,5,2.3075,2.3477,2.3100
ferari_320x320.jpg,320,320,identity,3,3,pixelwise,5,0.5021,0.5849,0.5765
ferari_320x320.jpg,320,320,identity,3,3,rows,5,0.5371,0.5460,0.5455
ferari_320x320.jpg,320,320,identity,3,3,cols,5,0.5672,0.6035,0.5975
ferari_320x320.jpg,320,320,identity,3,3,blocks32,5,0.5596,0.5803,0.5823
ferari_320x320.jpg,320,320,identity,3,3,blocks64,5,0.4347,0.5191,0.5418
ferari_320x320.jpg,320,320,identity,3,3,blocks128,5,0.6555,0.7005,0.7152
ferrari_2560x1440.jpg,2560,1440,blur3x3,3,3,sequential,5,87.5149,88.5100,88.1723
ferrari_2560x1440.jpg,2560,1440,blur3x3,3,3,pixelwise,5,15.2188,16.7665,17.0019
ferrari_2560x1440.jpg,2560,1440,blur3x3,3,3,rows,5,14.4767,15.7182,15.4479
ferrari_2560x1440.jpg,2560,1440,blur3x3,3,3,cols,5,14.9067,15.9404,15.8570
ferrari_2560x1440.jpg,2560,1440,blur3x3,3,3,blocks32,5,14.1814,15.1654,15.3025
ferrari_2560x1440.jpg,2560,1440,blur3x3,3,3,blocks64,5,13.5866,15.1136,14.4603
ferrari_2560x1440.jpg,2560,1440,blur3x3,3,3,blocks128,5,13.7926,15.1332,14.8606
ferrari_2560x1440.jpg,2560,1440,blur5x5,5,5,sequential,5,199.6444,201.5391,200.8067
ferrari_2560x1440.jpg,2560,1440,blur5x5,5,5,pixelwise,5,35.5269,36.8154,35.8863
ferrari_2560x1440.jpg,2560,1440,blur5x5,5,5,rows,5,35.6709,36.8756,36.8826
ferrari_2560x1440.jpg,2560,1440,blur5x5,5,5,cols,5,36.8471,37.5931,37.2342
ferrari_2560x1440.jpg,2560,1440,blur5x5,5,5,blocks32,5,36.7575,37.7622,37.5038
ferrari_2560x1440.jpg,2560,1440,blur5x5,5,5,blocks64,5,36.9830,38.1684,37.6022
ferrari_2560x1440.jpg,2560,1440,blur5x5,5,5,blocks128,5,32.7758,38.7106,38.4132
ferrari_2560x1440.jpg,2560,1440,gaussian3x3,3,3,sequential,5,84.5014,86.6332,86.7352
ferrari_2560x1440.jpg,2560,1440,gaussian3x3,3,3,pixelwise,5,15.2144,16.5708,16.2051
ferrari_2560x1440.jpg,2560,1440,gaussian3x3,3,3,rows,5,15.2270,15.7105,15.5358
ferrari_2560x1440.jpg,2560,1440,gaussian3x3,3,3,cols,5,15.2692,19.0198,17.4136
ferrari_2560x1440.jpg,2560,1440,gaussian3x3,3,3,blocks32,5,15.5245,16.9370,16.5692
ferrari_2560x1440.jpg,2560,1440,gaussian3x3,3,3,blocks64,5,15.8802,16.3650,16.1080
ferrari_2560x1440.jpg,2560,1440,gaussian3x3,3,3,blocks128,5,14.0431,15.9391,16.5607
ferrari_2560x1440.jpg,2560,1440,gaussian5x5,5,5,sequential,5,199.9293,203.5346,204.4095
ferrari_2560x1440.jpg,2560,1440,gaussian5x5,5,5,pixelwise,5,34.1924,35.6323,35.8937
ferrari_2560x1440.jpg,2560,1440,gaussian5x5,5,5,rows,5,34.1154,36.2079,36.8228
ferrari_2560x1440.jpg,2560,1440,gaussian5x5,5,5,cols,5,35.8000,38.2688,39.0417
ferrari_2560x1440.jpg,2560,1440,gaussian5x5,5,5,blocks32,5,35.4513,36.9533,37.3665
ferrari_2560x1440.jpg,2560,1440,gaussian5x5,5,5,blocks64,5,36.1679,37.8746,36.8608
ferrari_2560x1440.jpg,2560,1440,gaussian5x5,5,5,blocks128,5,31.3627,35.7176,32.2126
ferrari_2560x1440.jpg,2560,1440,motionblur,9,9,sequential,5,585.1192,592.0696,592.1480
ferrari_2560x1440.jpg,2560,1440,motionblur,9,9,pixelwise,5,97.4624,110.4896,114.1336
ferrari_2560x1440.jpg,2560,1440,motionblur,9,9,rows,5,101.1076,104.5102,103.6018
ferrari_2560x1440.jpg,2560,1440,motionblur,9,9,cols,5,108.0927,112.1407,112.1670
ferrari_2560x1440.jpg,2560,1440,motionblur,9,9,blocks32,5,102.6993,107.3073,103.3755
ferrari_2560x1440.jpg,2560,1440,motionblur,9,9,blocks64,5,99.4015,104.7446,101.5766
ferrari_2560x1440.jpg,2560,1440,motionblur,9,9,blocks128,5,91.8580,97.6268,94.2082
ferrari_2560x1440.jpg,2560,1440,findedges1,5,5,sequential,5,198.6713,204.5690,201.5364
ferrari_2560x1440.jpg,2560,1440,findedges1,5,5,pixelwise,5,34.5837,38.4376,38.1652
ferrari_2560x1440.jpg,2560,1440,findedges1,5,5,rows,5,36.1890,39.8002,38.2771
ferrari_2560x1440.jpg,2560,1440,findedges1,5,5,cols,5,35.9480,36.9267,36.1065
ferrari_2560x1440.jpg,2560,1440,findedges1,5,5,blocks32,5,34.7915,38.0642,37.3682
ferrari_2560x1440.jpg,2560,1440,findedges1,5,5,blocks64,5,35.7001,38.2628,38.0173
ferrari_2560x1440.jpg,2560,1440,findedges1,5,5,blocks128,5,32.4447,34.8832,33.5719
ferrari_2560x1440.jpg,2560,1440,findedges2,5,5,sequential,5,196.8084,197.7043,198.0974
ferrari_2560x1440.jpg,2560,1440,findedges2,5,5,pixelwise,5,35.4874,36.3524,35.5222
ferrari_2560x1440.jpg,2560,1440,findedges2,5,5,rows,5,35.4892,37.9332,36.8290
ferrari_2560x1440.jpg,2560,1440,findedges2,5,5,cols,5,36.3850,37.5372,36.9637
ferrari_2560x1440.jpg,2560,1440,findedges2,5,5,blocks32,5,35.1863,38.5259,39.1305
ferrari_2560x1440.jpg,2560,1440,findedges2,5,5,blocks64,5,34.1529,37.9135,38.5508
ferrari_2560x1440.jpg,2560,1440,findedges2,5,5,blocks128,5,31.7807,35.1868,35.3545
ferrari_2560x1440.jpg,2560,1440,findedges3,5,5,sequential,5,203.0065,204.4861,203.9590
ferrari_2560x1440.jpg,2560,1440,findedges3,5,5,pixelwise,5,35.6544,37.6465,36.5168
ferrari_2560x1440.jpg,2560,1440,findedges3,5,5,rows,5,37.1430,38.9095,37.8248
ferrari_2560x1440.jpg,2560,1440,findedges3,5,5,cols,5,35.5539,37.4754,37.9317
ferrari_2560x1440.jpg,2560,1440,findedges3,5,5,blocks32,5,40.6526,41.9040,41.8029
ferrari_2560x1440.jpg,2560,1440,findedges3,5,5,blocks64,5,35.2318,39.5843,41.8796
ferrari_2560x1440.jpg,2560,1440,findedges3,5,5,blocks128,5,30.9042,36.5346,36.0837
ferrari_2560x1440.jpg,2560,1440,findedges4,3,3,sequential,5,85.4916,89.0853,90.1233
ferrari_2560x1440.jpg,2560,1440,findedges4,3,3,pixelwise,5,14.3602,16.6885,16.2778
ferrari_2560x1440.jpg,2560,1440,findedges4,3,3,rows,5,14.9170,16.4753,16.6281
ferrari_2560x1440.jpg,2560,1440,findedges4,3,3,cols,5,15.9350,16.4556,16.4344
ferrari_2560x1440.jpg,2560,1440,findedges4,3,3,blocks32,5,15.1159,16.5328,16.5242
ferrari_2560x1440.jpg,2560,1440,findedges4,3,3,blocks64,5,13.7664,16.4729,15.4102
ferrari_2560x1440.jpg,2560,1440,findedges4,3,3,blocks128,5,13.7319,14.9592,15.3518
ferrari_2560x1440.jpg,2560,1440,sharpen1,3,3,sequential,5,85.0651,87.4794,87.9352
ferrari_2560x1440.jpg,2560,1440,sharpen1,3,3,pixelwise,5,15.5145,16.0786,15.6573
ferrari_2560x1440.jpg,2560,1440,sharpen1,3,3,rows,5,14.8667,15.8865,16.2105
ferrari_2560x1440.jpg,2560,1440,sharpen1,3,3,cols,5,14.9521,16.2162,16.2530
ferrari_2560x1440.jpg,2560,1440,sharpen1,3,3,blocks32,5,14.9279,15.9227,15.6455
ferrari_2560x1440.jpg,2560,1440,sharpen1,3,3,blocks64,5,16.0862,18.0728,17.3920
ferrari_2560x1440.jpg,2560,1440,sharpen1,3,3,blocks128,5,15.4645,17.7097,17.5054
ferrari_2560x1440.jpg,2560,1440,sharpen2,5,5,sequential,5,199.6712,201.1274,199.8384
ferrari_2560x1440.jpg,2560,1440,sharpen2,5,5,pixelwise,5,35.4528,37.4097,36.3574
ferrari_2560x1440.jpg,2560,1440,sharpen2,5,5,rows,5,35.2563,36.2025,36.0901
ferrari_2560x1440.jpg,2560,1440,sharpen2,5,5,cols,5,35.6021,37.6005,37.5675
ferrari_2560x1440.jpg,2560,1440,sharpen2,5,5,blocks32,5,35.0070,38.1383,37.5156
ferrari_2560x1440.jpg,2560,1440,sharpen2,5,5,blocks64,5,33.8637,37.6686,36.3237
ferrari_2560x1440.jpg,2560,1440,sharpen2,5,5,blocks128,5,31.2414,34.3927,33.8300
ferrari_2560x1440.jpg,2560,1440,sharpen3,3,3,sequential,5,84.4869,85.1844,85.1650
ferrari_2560x1440.jpg,2560,1440,sharpen3,3,3,pixelwise,5,14.5510,16.0678,15.6116
ferrari_2560x1440.jpg,2560,1440,sharpen3,3,3,rows,5,14.0141,15.6774,15.8656
ferrari_2560x1440.jpg,2560,1440,sharpen3,3,3,cols,5,15.4144,16.2193,16.1156
ferrari_2560x1440.jpg,2560,1440,sharpen3,3,3,blocks32,5,14.4347,15.7229,15.8738
ferrari_2560x1440.jpg,2560,1440,sharpen3,3,3,blocks64,5,13.8698,15.1220,14.7814
ferrari_2560x1440.jpg,2560,1440,sharpen3,3,3,blocks128,5,13.7910,15.1626,15.0197
ferrari_2560x1440.jpg,2560,1440,emboss1,3,3,sequential,5,82.8617,84.7294,84.0493
ferrari_2560x1440.jpg,2560,1440,emboss1,3,3,pixelwise,5,14.4830,15.0774,14.9852
ferrari_2560x1440.jpg,2560,1440,emboss1,3,3,rows,5,13.9471,14.6895,14.4460
ferrari_2560x1440.jpg,2560,1440,emboss1,3,3,cols,5,14.1095,15.3161,14.6209
ferrari_2560x1440.jpg,2560,1440,emboss1,3,3,blocks32,5,13.7729,15.0405,14.9868
ferrari_2560x1440.jpg,2560,1440,emboss1,3,3,blocks64,5,15.3173,16.3348,16.3243
ferrari_2560x1440.jpg,2560,1440,emboss1,3,3,blocks128,5,13.6407,14.7602,13.9552
ferrari_2560x1440.jpg,2560,1440,emboss2,5,5,sequential,5,197.4778,200.2057,198.8186
ferrari_2560x1440.jpg,2560,1440,emboss2,5,5,pixelwise,5,34.5371,35.4892,35.1403
ferrari_2560x1440.jpg,2560,1440,emboss2,5,5,rows,5,33.3218,36.0715,35.7033
ferrari_2560x1440.jpg,2560,1440,emboss2,5,5,cols,5,33.3118,35.5616,36.2450
ferrari_2560x1440.jpg,2560,1440,emboss2,5,5,blocks32,5,33.8745,36.9830,36.6815
ferrari_2560x1440.jpg,2560,1440,emboss2,5,5,blocks64,5,35.0704,36.5785,36.5652
ferrari_2560x1440.jpg,2560,1440,emboss2,5,5,blocks128,5,31.3947,35.5746,35.7131
ferrari_2560x1440.jpg,2560,1440,identity,3,3,sequential,5,85.3953,85.7451,85.4955
ferrari_2560x1440.jpg,2560,1440,identity,3,3,pixelwise,5,14.4590,15.5667,15.9157
ferrari_2560x1440.jpg,2560,1440,identity,3,3,rows,5,13.4332,14.6415,14.9375
ferrari_2560x1440.jpg,2560,1440,identity,3,3,cols,5,13.9145,15.5556,15.4762
ferrari_2560x1440.jpg,2560,1440,identity,3,3,blocks32,5,14.4523,15.8526,16.2873
ferrari_2560x1440.jpg,2560,1440,identity,3,3,blocks64,5,13.4341,15.5150,15.8791
ferrari_2560x1440.jpg,2560,1440,identity,3,3,blocks128,5,13.8235,14.9874,14.4283
ford_1080x1080.jpg,1080,1080,blur3x3,3,3,sequential,5,27.9875,28.7851,28.5399
ford_1080x1080.jpg,1080,1080,blur3x3,3,3,pixelwise,5,5.1371,6.6901,5.8563
ford_1080x1080.jpg,1080,1080,blur3x3,3,3,rows,5,3.8345,5.3150,5.4290
ford_1080x1080.jpg,1080,1080,blur3x3,3,3,cols,5,3.8947,4.9028,5.0164
ford_1080x1080.jpg,1080,1080,blur3x3,3,3,blocks32,5,4.7501,5.1627,5.1323
ford_1080x1080.jpg,1080,1080,blur3x3,3,3,blocks64,5,3.9557,5.0109,5.2703
ford_1080x1080.jpg,1080,1080,blur3x3,3,3,blocks128,5,4.4358,4.9486,4.6585
ford_1080x1080.jpg,1080,1080,blur5x5,5,5,sequential,5,64.4372,65.3509,65.1855
ford_1080x1080.jpg,1080,1080,blur5x5,5,5,pixelwise,5,10.3982,12.5809,12.6589
ford_1080x1080.jpg,1080,1080,blur5x5,5,5,rows,5,9.5915,11.5372,11.4764
ford_1080x1080.jpg,1080,1080,blur5x5,5,5,cols,5,10.1398,11.8662,11.7604
ford_1080x1080.jpg,1080,1080,blur5x5,5,5,blocks32,5,11.0542,11.9585,11.6240
ford_1080x1080.jpg,1080,1080,blur5x5,5,5,blocks64,5,10.0835,12.6094,12.6463
ford_1080x1080.jpg,1080,1080,blur5x5,5,5,blocks128,5,11.0045,13.3009,13.6531
ford_1080x1080.jpg,1080,1080,gaussian3x3,3,3,sequential,5,27.5422,27.6206,27.6299
ford_1080x1080.jpg,1080,1080,gaussian3x3,3,3,pixelwise,5,3.7871,4.8823,5.0245
ford_1080x1080.jpg,1080,1080,gaussian3x3,3,3,rows,5,4.0428,5.0177,5.4369
ford_1080x1080.jpg,1080,1080,gaussian3x3,3,3,cols,5,4.9382,5.4260,5.0892
ford_1080x1080.jpg,1080,1080,gaussian3x3,3,3,blocks32,5,4.5677,4.8178,4.7089
ford_1080x1080.jpg,1080,1080,gaussian3x3,3,3,blocks64,5,5.3250,6.0976,6.2202
ford_1080x1080.jpg,1080,1080,gaussian3x3,3,3,blocks128,5,4.6493,4.9571,4.7612
ford_1080x1080.jpg,1080,1080,gaussian5x5,5,5,sequential,5,64.5582,65.6882,65.6935
ford_1080x1080.jpg,1080,1080,gaussian5x5,5,5,pixelwise,5,11.0208,12.4707,12.6738
ford_1080x1080.jpg,1080,1080,gaussian5x5,5,5,rows,5,11.7389,12.1820,11.9915
ford_1080x1080.jpg,1080,1080,gaussian5x5,5,5,cols,5,11.8485,12.3411,12.0470
